Theoretical_FLOPS,Activation_Size,Actual_Latency,Params,Network,Param_Category,Predicted_Eq1_Single_FLOPs,Error_Eq1_Single_FLOPs,Predicted_Eq2_Single_Activation,Error_Eq2_Single_Activation,Predicted_Eq3_Best_Global,Error_Eq3_Best_Global,Predicted_Eq4_Three_Factor,Error_Eq4_Three_Factor,Predicted_Eq5_Power_Law,Error_Eq5_Power_Law,Predicted_Eq6_Tiny,Error_Eq6_Tiny,Predicted_Eq7_Small,Error_Eq7_Small,Predicted_Eq8_Medium,Error_Eq8_Medium
173.19,3345.92,2380.45,2.68,UNext w/o skip,Small,1444.7789,39.30647986725199,10160.6976,326.83936230544646,4888.3422,105.35370203112859,4827.1082,102.78133126089605,3588.0488220829875,50.72985452679064,,,7006.4414,194.33264298767043,,
249.66,4821.04,3345.7,2.68,UNext w/o skip,Small,2309.6546000000003,30.966476372657425,13523.971199999998,304.2194817228084,7987.036399999999,138.7254206892429,7904.9336,136.27144095406044,4977.019770642479,48.7586983484018,,,10151.7004,203.42530412170845,,
283.87,5483.25,5149.63,2.68,UNext w/o skip,Small,2696.5697,47.6356612028437,15033.81,191.93961507914162,9377.09,82.09249984950375,9285.6283,80.3164169076225,5583.521680937032,8.42568652382855,,,11564.2364,124.56441336562042,,
443.54,8567.58,9880.43,2.68,UNext w/o skip,Small,4502.437400000001,54.43075453193838,22066.0824,123.33119509980838,15854.272799999999,60.461364535753994,15719.194199999998,59.09423172878101,8324.773176787943,15.74482915431876,,,18141.719199999996,83.61264843736554,,
998.08,19278.11,54342.05,2.68,UNext w/o skip,Small,10774.284800000001,80.17320877662878,46486.0908,14.456501364965076,38347.3426,29.433389796667587,38060.7955,29.960692502399162,17203.449330906187,68.34228864957029,,,40982.0794,24.584958793420565,,
0.60872,58.66,17.04922,0.0215,EliteNet,Tiny,-507.1153768,3074.419808061601,2665.7448,15535.582155664602,-2035.45028,12038.670977323303,-2050.0849326,12124.508643797193,75.39581534563452,342.2244263704411,1821.8361936000001,10585.745116785401,,,,
2.43486,234.668,79.37281,0.0215,EliteNet,Tiny,-486.4617334,712.8820856915612,3067.04304,3764.097844085399,-1727.75481,2276.759031209806,-1744.2956338,2297.5984393144204,260.73439242942317,228.49333723906605,1878.3477468,2266.487650871879,,,,
2.73078,234.668,87.9373,0.0215,EliteNet,Tiny,-483.1148782,649.3856170248577,3067.04304,3387.7612116815053,-1725.23949,2061.8972722610315,-1741.8039874,2080.7339859195135,282.6613798495733,221.43513599982407,1884.0826764,2042.5295936991472,,,,
3.8,366.5649,128.16203,0.0215,EliteNet,Tiny,-471.022,467.5207079663142,3367.767972,2527.7423758035047,-1497.202266,1268.2104801242617,-1515.17127,1282.2310164718833,388.4046390713068,203.0574961018539,1920.631788,1398.5965718551745,,,,
5.47846,528.0029,192.01013,0.0215,EliteNet,Tiny,-452.0386174,335.42435880856914,3735.846612,1845.6507904036102,-1214.948276,732.7521761482064,-1234.6659368,743.0212493476256,538.7695646009839,180.59434395517772,1972.5329028,927.3066857462154,,,,
6.232,600.75,258.71729,0.0215,EliteNet,Tiny,-443.51608,271.4288519333207,3901.71,1408.097893264111,-1087.783,520.4523787335589,-1108.288415,528.3781787448377,604.6612977017187,133.71507087976946,1995.86616,671.446763376348,,,,
9.74,938.6719,412.22653,0.0215,EliteNet,Tiny,-403.8406,197.96569861721417,4672.171931999999,1033.399136634898,-497.0146460000001,220.56833071854936,-521.1799199999998,226.43046530750942,901.69483826277,118.73770188026711,2104.401828,410.49645640226015,,,,
21.92,2112.01,860.41991,0.0215,EliteNet,Tiny,-266.0848,130.92499335586038,7347.3828,753.9298910458733,1554.2566000000002,80.63931133346279,1517.3835450000006,76.353839255068,1863.5138130023759,116.58190278306972,2481.2508,188.37672991551298,,,,
18.59,251.91,295.54334,0.73,Compression Engine,Tiny,-303.7471,202.775822997737,3106.3548,951.065742168306,-1561.8144,628.4552851030242,-1579.7988,634.5404839777475,577.9520021243143,95.55575237266868,2193.5034,642.1934799816502,,,,
73.77,1002.17,1390.58269,0.73,Compression Engine,Tiny,320.3387,76.96370720679688,4816.9475999999995,246.39778235697722,152.64719999999988,89.02278871312572,122.74580000000014,91.173067169418,1985.4016743641228,42.77480142976056,3352.923,141.11640567020146,,,,
83.04,1126.87,1540.07028,0.73,Compression Engine,Tiny,425.18240000000014,72.39201317487925,5101.263599999999,231.23576672098363,438.4441999999999,71.53089662895124,406.55420000000004,73.6015813512095,2206.8224633321424,43.29362055685813,3547.5396,130.34920198576913,,,,
115.82,1571.12,2587.17151,0.73,Compression Engine,Tiny,795.9241999999999,69.23573883974936,6114.1536,136.32579349175035,1454.5291999999995,43.77917372783687,1415.5742999999998,45.28486826140105,2972.0822438157884,14.877665911518493,4236.126,63.73580118776122,,,,
166.42,2258.99,2839.22174,0.73,Compression Engine,Tiny,1368.2102,51.81037885403062,7682.497199999999,170.58461450073284,3026.4933999999994,6.595880038591119,2976.6117999999988,4.8390042265595925,4111.568466344497,44.81322146908108,5299.2984,86.64616170486211,,,,
188.86,2565.5,3467.22028,0.73,Compression Engine,Tiny,1622.0066000000002,53.218818851624846,8381.34,141.73081959476772,3726.04,7.464761367858634,3671.2981,5.885920233484558,4605.063408933227,32.81715717621573,5770.9668,66.44361574857886,,,,
295.0,4008.69,4930.72221,0.73,Compression Engine,Tiny,2822.4500000000003,42.75787846502915,11671.813199999999,136.71609762010905,7023.9254,42.4522636005487,6946.260399999999,40.87713937549119,6864.507451087324,39.21910743958386,8001.1428,62.271214220360626,,,,
663.9,9019.56,13352.89821,0.73,Compression Engine,Tiny,6994.709,47.616548183062946,23096.596799999996,72.97066477076064,18477.619599999998,38.379094256571875,18320.333899999998,37.20117993769983,14186.716502358988,6.244474265029154,15751.7292,17.964871388022065,,,,
