Theoretical_FLOPS,Activation_Size,Actual_Latency,Params,Network,Param_Category,Predicted_Eq1_Single_FLOPs,Error_Abs_Eq1_Single_FLOPs,Error_Pct_Eq1_Single_FLOPs,Predicted_Eq2_Single_Activation,Error_Abs_Eq2_Single_Activation,Error_Pct_Eq2_Single_Activation,Predicted_Eq3_Best_Global,Error_Abs_Eq3_Best_Global,Error_Pct_Eq3_Best_Global,Predicted_Eq4_Three_Factor,Error_Abs_Eq4_Three_Factor,Error_Pct_Eq4_Three_Factor,Predicted_Eq5_Power_Law,Error_Abs_Eq5_Power_Law,Error_Pct_Eq5_Power_Law,Predicted_Eq6_Tiny,Error_Abs_Eq6_Tiny,Error_Pct_Eq6_Tiny,Predicted_Eq7_Small,Error_Abs_Eq7_Small,Error_Pct_Eq7_Small,Predicted_Eq8_Medium,Error_Abs_Eq8_Medium,Error_Pct_Eq8_Medium
4463.6664,14268.0664,31162.02,23.7941,SUMNet w/o Skip Connection,Medium,49970.066984000005,18808.046984000004,60.35567329717394,35063.19139199999,3901.171391999993,12.518993929148344,59488.154624,28326.134624000002,90.89954574189993,58975.09447099999,27813.07447099999,89.25311796539502,31198.160160452466,36.14016045246535,0.11597502489397461,,,,,,,57949.967663999996,26787.947663999996,85.96345058503908
6431.0776,20550.4688,89682.61,23.7941,SUMNet w/o Skip Connection,Medium,72221.487656,17461.122344000003,19.46990876380605,49387.06886399999,40295.54113600001,44.93127612588439,86639.93780799999,3042.6721920000127,3.3927114654669537,85906.66073499998,3775.9492650000175,4.210347206665838,43255.66355475003,46426.946445249974,51.7680589862962,,,,,,,87050.153608,2632.4563920000073,2.9353030559659308
7317.1371,23382.0,129142.04,23.7941,SUMNet w/o Skip Connection,Medium,82242.820601,46899.219398999994,36.31599702079973,55842.95999999999,73299.08,56.7584963037598,98871.78534999999,30270.254650000003,23.439504788680747,98039.308205,31102.731795,24.084126125775928,48552.8651706433,80589.17482935669,62.40351695648969,,,,,,,100159.39301500001,28982.646984999985,22.442457146410252
11433.0268,36534.375,162759.9,23.7941,SUMNet w/o Skip Connection,Medium,128793.533108,33966.36689199999,20.86900206500495,85830.375,76929.525,47.265650200079996,155689.7903,7070.109700000001,4.3438891889218425,154396.518229,8363.381770999986,5.1384780716871825,72390.86878581975,90369.03121418024,55.52290902991477,,,,,,,161053.05237,1706.8476300000038,1.0486905128351665
27.8,536.24,338.55,2.68,UNext w/o skip,Small,-199.582,538.1320000000001,158.9520011815094,3754.6272,3416.0771999999997,1009.0318121400088,-1011.5416,1350.0916,398.78647171761924,-1033.0476,1371.5976,405.13885688967656,697.7035908238946,359.1535908238946,106.08583394591481,,,,1014.3671999999999,675.8172,199.6210899424014,,,
110.92,2142.25,1257.08,2.68,UNext w/o skip,Small,740.5052000000001,516.5747999999999,41.09323193432398,7416.33,6159.25,489.96483915104847,2360.955,1103.875,87.81262926782703,2316.7392999999993,1059.6592999999993,84.29529544659047,2407.9028147884283,1150.8228147884283,91.54730126868841,,,,4439.357399999999,3182.277399999999,253.14835969071177,,,
124.5,2403.66,1344.19,2.68,UNext w/o skip,Small,894.095,450.095,33.48447764080971,8012.344799999999,6668.154799999998,496.0723409637029,2910.3256,1566.1356,116.51147531226984,2862.4093999999996,1518.2193999999995,112.94678579665074,2669.941751541897,1325.7517515418967,98.62830042939589,,,,4996.6008,3652.4108,271.7183433889554,,,
173.19,3345.92,2380.45,2.68,UNext w/o skip,Small,1444.7789,935.6710999999998,39.30647986725199,10160.6976,7780.2476,326.83936230544646,4888.3422,2507.8922000000002,105.35370203112859,4827.1082,2446.6582,102.78133126089605,3588.0488220829875,1207.5988220829877,50.72985452679064,,,,7006.4414,4625.9914,194.33264298767043,,,
249.66,4821.04,3345.7,2.68,UNext w/o skip,Small,2309.6546000000003,1036.0453999999995,30.966476372657425,13523.971199999998,10178.2712,304.2194817228084,7987.036399999999,4641.336399999999,138.7254206892429,7904.9336,4559.2336000000005,136.27144095406044,4977.019770642479,1631.319770642479,48.7586983484018,,,,10151.7004,6806.0004,203.42530412170845,,,
283.87,5483.25,5149.63,2.68,UNext w/o skip,Small,2696.5697,2453.0603,47.6356612028437,15033.81,9884.18,191.93961507914162,9377.09,4227.46,82.09249984950375,9285.6283,4135.9983,80.3164169076225,5583.521680937032,433.8916809370321,8.42568652382855,,,,11564.2364,6414.6064,124.56441336562042,,,
443.54,8567.58,9880.43,2.68,UNext w/o skip,Small,4502.437400000001,5377.9926,54.43075453193838,22066.0824,12185.652399999999,123.33119509980838,15854.272799999999,5973.8427999999985,60.461364535753994,15719.194199999998,5838.764199999998,59.09423172878101,8324.773176787943,1555.6568232120571,15.74482915431876,,,,18141.719199999996,8261.289199999996,83.61264843736554,,,
998.08,19278.11,54342.05,2.68,UNext w/o skip,Small,10774.284800000001,43567.7652,80.17320877662878,46486.0908,7855.959200000005,14.456501364965076,38347.3426,15994.7074,29.433389796667587,38060.7955,16281.254500000003,29.960692502399162,17203.449330906187,37138.600669093816,68.34228864957029,,,,40982.0794,13359.9706,24.584958793420565,,,
0.60872,58.66,17.04922,0.0215,EliteNet,Tiny,-507.1153768,524.1645968,3074.419808061601,2665.7448,2648.69558,15535.582155664602,-2035.45028,2052.4995,12038.670977323303,-2050.0849326,2067.1341525999997,12124.508643797193,75.39581534563452,58.34659534563452,342.2244263704411,1821.8361936000001,1804.7869736,10585.745116785401,,,,,,
2.43486,234.668,79.37281,0.0215,EliteNet,Tiny,-486.4617334,565.8345434,712.8820856915612,3067.04304,2987.67023,3764.097844085399,-1727.75481,1807.12762,2276.759031209806,-1744.2956338,1823.6684438,2297.5984393144204,260.73439242942317,181.36158242942315,228.49333723906605,1878.3477468,1798.9749368,2266.487650871879,,,,,,
2.73078,234.668,87.9373,0.0215,EliteNet,Tiny,-483.1148782,571.0521782000001,649.3856170248577,3067.04304,2979.10574,3387.7612116815053,-1725.23949,1813.17679,2061.8972722610315,-1741.8039874,1829.7412874000001,2080.7339859195135,282.6613798495733,194.7240798495733,221.43513599982407,1884.0826764,1796.1453764,2042.5295936991472,,,,,,
3.8,366.5649,128.16203,0.0215,EliteNet,Tiny,-471.022,599.18403,467.5207079663142,3367.767972,3239.605942,2527.7423758035047,-1497.202266,1625.364296,1268.2104801242617,-1515.17127,1643.3333,1282.2310164718833,388.4046390713068,260.2426090713068,203.0574961018539,1920.631788,1792.469758,1398.5965718551745,,,,,,
5.47846,528.0029,192.01013,0.0215,EliteNet,Tiny,-452.0386174,644.0487474,335.42435880856914,3735.846612,3543.8364819999997,1845.6507904036102,-1214.948276,1406.9584060000002,732.7521761482064,-1234.6659368,1426.6760668000002,743.0212493476256,538.7695646009839,346.7594346009839,180.59434395517772,1972.5329028,1780.5227728,927.3066857462154,,,,,,
6.232,600.75,258.71729,0.0215,EliteNet,Tiny,-443.51608,702.2333699999999,271.4288519333207,3901.71,3642.99271,1408.097893264111,-1087.783,1346.50029,520.4523787335589,-1108.288415,1367.005705,528.3781787448377,604.6612977017187,345.9440077017187,133.71507087976946,1995.86616,1737.14887,671.446763376348,,,,,,
9.74,938.6719,412.22653,0.0215,EliteNet,Tiny,-403.8406,816.06713,197.96569861721417,4672.171931999999,4259.945401999999,1033.399136634898,-497.0146460000001,909.2411760000001,220.56833071854936,-521.1799199999998,933.4064499999998,226.43046530750942,901.69483826277,489.46830826276994,118.73770188026711,2104.401828,1692.175298,410.49645640226015,,,,,,
21.92,2112.01,860.41991,0.0215,EliteNet,Tiny,-266.0848,1126.50471,130.92499335586038,7347.3828,6486.962890000001,753.9298910458733,1554.2566000000002,693.8366900000002,80.63931133346279,1517.3835450000006,656.9636350000006,76.353839255068,1863.5138130023759,1003.0939030023759,116.58190278306972,2481.2508,1620.8308899999997,188.37672991551298,,,,,,
18.59,251.91,295.54334,0.73,Compression Engine,Tiny,-303.7471,599.29044,202.775822997737,3106.3548,2810.81146,951.065742168306,-1561.8144,1857.35774,628.4552851030242,-1579.7988,1875.34214,634.5404839777475,577.9520021243143,282.4086621243143,95.55575237266868,2193.5034,1897.96006,642.1934799816502,,,,,,
73.77,1002.17,1390.58269,0.73,Compression Engine,Tiny,320.3387,1070.24399,76.96370720679688,4816.9475999999995,3426.3649099999993,246.39778235697722,152.64719999999988,1237.93549,89.02278871312572,122.74580000000014,1267.8368899999998,91.173067169418,1985.4016743641228,594.8189843641228,42.77480142976056,3352.923,1962.3403099999998,141.11640567020146,,,,,,
83.04,1126.87,1540.07028,0.73,Compression Engine,Tiny,425.18240000000014,1114.8878799999998,72.39201317487925,5101.263599999999,3561.1933199999994,231.23576672098363,438.4441999999999,1101.62608,71.53089662895124,406.55420000000004,1133.5160799999999,73.6015813512095,2206.8224633321424,666.7521833321425,43.29362055685813,3547.5396,2007.4693200000002,130.34920198576913,,,,,,
115.82,1571.12,2587.17151,0.73,Compression Engine,Tiny,795.9241999999999,1791.2473100000002,69.23573883974936,6114.1536,3526.9820899999995,136.32579349175035,1454.5291999999995,1132.6423100000006,43.77917372783687,1415.5742999999998,1171.5972100000004,45.28486826140105,2972.0822438157884,384.91073381578826,14.877665911518493,4236.126,1648.95449,63.73580118776122,,,,,,
166.42,2258.99,2839.22174,0.73,Compression Engine,Tiny,1368.2102,1471.01154,51.81037885403062,7682.497199999999,4843.275459999999,170.58461450073284,3026.4933999999994,187.27165999999943,6.595880038591119,2976.6117999999988,137.3900599999988,4.8390042265595925,4111.568466344497,1272.3467263444973,44.81322146908108,5299.2984,2460.0766599999997,86.64616170486211,,,,,,
188.86,2565.5,3467.22028,0.73,Compression Engine,Tiny,1622.0066000000002,1845.2136799999998,53.218818851624846,8381.34,4914.119720000001,141.73081959476772,3726.04,258.81971999999996,7.464761367858634,3671.2981,204.07781999999997,5.885920233484558,4605.063408933227,1137.843128933227,32.81715717621573,5770.9668,2303.74652,66.44361574857886,,,,,,
295.0,4008.69,4930.72221,0.73,Compression Engine,Tiny,2822.4500000000003,2108.2722099999996,42.75787846502915,11671.813199999999,6741.090989999999,136.71609762010905,7023.9254,2093.20319,42.4522636005487,6946.260399999999,2015.5381899999993,40.87713937549119,6864.507451087324,1933.7852410873238,39.21910743958386,8001.1428,3070.4205899999997,62.271214220360626,,,,,,
663.9,9019.56,13352.89821,0.73,Compression Engine,Tiny,6994.709,6358.18921,47.616548183062946,23096.596799999996,9743.698589999996,72.97066477076064,18477.619599999998,5124.721389999999,38.379094256571875,18320.333899999998,4967.435689999998,37.20117993769983,14186.716502358988,833.8182923589884,6.244474265029154,15751.7292,2398.8309900000004,17.964871388022065,,,,,,
